id,label
ad2141,0
ad2142,0
ad2143,0
ad2144,0
ad2145,0
ad2146,0
ad2147,0
ad2148,0
ad2149,0
ad2150,0
ad2151,0
ad2152,0
ad2153,0
ad2154,0
ad2155,0
ad2156,0
ad2157,0
ad2158,0
ad2159,0
ad2160,0
ad2161,0
ad2162,0
ad2163,0
ad2164,0
ad2165,0
ad2166,0
ad2167,0
ad2168,0
ad2169,0
ad2170,0
ad2171,0
ad2172,0
ad2173,0
ad2174,0
ad2175,0
ad2176,0
ad2177,0
ad2178,0
ad2179,0
ad2180,0
ad2181,0
ad2182,0
ad2183,0
ad2184,0
ad2185,0
ad2186,0
ad2187,0
ad2188,0
ad2189,0
ad2190,0
ad2191,0
ad2192,0
ad2193,0
ad2194,0
ad2195,0
ad2196,0
ad2197,0
ad2198,0
ad2199,0
ad2200,0
ad2201,0
ad2202,0
ad2203,0
ad2204,0
ad2205,0
ad2206,0
ad2207,0
ad2208,0
ad2209,0
ad2210,0
ad2211,0
ad2212,0
ad2213,0
ad2214,0
ad2215,0
ad2216,0
ad2217,0
ad2218,0
ad2219,0
ad2220,0
ad2221,0
ad2222,0
ad2223,0
ad2224,0
ad2225,0
ad2226,0
ad2227,0
ad2228,0
ad2229,0
ad2230,0
ad2231,0
ad2232,0
ad2233,0
ad2234,0
ad2235,0
ad2236,0
ad2237,0
ad2238,0
ad2239,0
ad2240,0
ad2241,0
ad2242,0
ad2243,0
ad2244,0
ad2245,0
ad2246,0
ad2247,0
ad2248,0
ad2249,0
ad2250,0
ad2251,0
ad2252,0
ad2253,0
ad2254,0
ad2255,0
ad2256,0
ad2257,0
ad2258,0
ad2259,0
ad2260,0
ad2261,0
ad2262,0
ad2263,0
ad2264,0
ad2265,0
ad2266,0
ad2267,0
ad2268,0
ad2269,0
ad2270,0
ad2271,0
ad2272,0
ad2273,0
ad2274,0
ad2275,0
ad2276,0
ad2277,0
ad2278,0
ad2279,0
ad2280,0
ad2281,0
ad2282,0
ad2283,0
ad2284,0
ad2285,0
ad2286,0
ad2287,0
ad2288,0
ad2289,0
ad2290,0
ad2291,0
ad2292,0
ad2293,0
ad2294,0
ad2295,0
ad2296,0
ad2297,0
ad2298,0
ad2299,0
ad2300,0
ad2301,0
ad2302,0
ad2303,0
ad2304,0
ad2305,0
ad2306,0
ad2307,0
ad2308,0
ad2309,0
ad2310,0
ad2311,0
ad2312,0
ad2313,0
ad2314,0
ad2315,0
ad2316,0
ad2317,0
ad2318,0
ad2319,0
ad2320,0
ad2321,0
ad2322,0
ad2323,0
ad2324,0
ad2325,0
ad2326,0
ad2327,0
ad2328,0
ad2329,0
ad2330,0
ad2331,0
ad2332,0
ad2333,0
ad2334,0
ad2335,0
ad2336,0
ad2337,0
ad2338,0
ad2339,0
ad2340,0
ad2341,0
ad2342,0
ad2343,0
ad2344,0
ad2345,0
ad2346,0
ad2347,0
ad2348,0
ad2349,0
ad2350,0
ad2351,0
ad2352,0
ad2353,0
ad2354,0
ad2355,0
ad2356,0
ad2357,0
ad2358,0
ad2359,0
ad2360,0
ad2361,0
ad2362,0
ad2363,0
ad2364,0
ad2365,0
ad2366,0
ad2367,0
ad2368,0
ad2369,0
ad2370,0
ad2371,0
ad2372,0
ad2373,0
ad2374,0
ad2375,0
ad2376,0
ad2377,0
ad2378,0
ad2379,0
ad2380,0
ad2381,0
ad2382,0
ad2383,0
ad2384,0
ad2385,0
ad2386,0
ad2387,0
ad2388,0
ad2389,0
ad2390,0
ad2391,0
ad2392,0
ad2393,0
ad2394,0
ad2395,0
ad2396,0
ad2397,0
ad2398,0
ad2399,0
ad2400,0
ad2401,0
ad2402,0
ad2403,0
ad2404,0
ad2405,0
ad2406,0
ad2407,0
ad2408,0
ad2409,0
ad2410,0
ad2411,0
ad2412,0
ad2413,0
ad2414,0
ad2415,0
ad2416,0
ad2417,0
ad2418,0
ad2419,0
ad2420,0
ad2421,0
ad2422,0
ad2423,0
ad2424,0
ad2425,0
ad2426,0
ad2427,0
ad2428,0
ad2429,0
ad2430,0
ad2431,0
ad2432,0
ad2433,0
ad2434,0
ad2435,0
ad2436,0
ad2437,0
ad2438,0
ad2439,0
ad2440,0
ad2441,0
ad2442,0
ad2443,0
ad2444,0
ad2445,0
ad2446,0
ad2447,0
ad2448,0
ad2449,0
ad2450,0
ad2451,0
ad2452,0
ad2453,0
ad2454,0
ad2455,0
ad2456,0
ad2457,0
ad2458,0
ad2459,0
ad2460,0
ad2461,0
ad2462,0
ad2463,0
ad2464,0
ad2465,0
ad2466,0
ad2467,0
ad2468,0
ad2469,0
ad2470,0
ad2471,0
ad2472,0
ad2473,0
ad2474,0
ad2475,0
ad2476,0
ad2477,0
ad2478,0
ad2479,0
ad2480,0
ad2481,0
ad2482,0
ad2483,0
ad2484,0
ad2485,0
ad2486,0
ad2487,0
ad2488,0
ad2489,0
ad2490,0
ad2491,0
ad2492,0
ad2493,0
ad2494,0
ad2495,0
ad2496,0
ad2497,0
ad2498,0
ad2499,0
ad2500,0
ad2501,0
ad2502,0
ad2503,0
ad2504,0
ad2505,0
ad2506,0
ad2507,0
ad2508,0
ad2509,0
ad2510,0
ad2511,0
ad2512,0
ad2513,0
ad2514,0
ad2515,0
ad2516,0
ad2517,0
ad2518,0
ad2519,0
ad2520,0
ad2521,0
ad2522,0
ad2523,0
ad2524,0
ad2525,0
ad2526,0
ad2527,0
ad2528,0
ad2529,0
ad2530,0
ad2531,0
ad2532,0
ad2533,0
ad2534,0
ad2535,0
ad2536,0
ad2537,0
ad2538,0
ad2539,0
ad2540,0
ad2541,0
ad2542,0
ad2543,0
ad2544,0
ad2545,0
ad2546,0
ad2547,0
ad2548,0
ad2549,0
ad2550,0
ad2551,0
ad2552,0
ad2553,0
ad2554,0
ad2555,0
ad2556,0
ad2557,0
ad2558,0
ad2559,0
ad2560,0
ad2561,0
ad2562,0
ad2563,0
ad2564,0
ad2565,0
ad2566,0
ad2567,0
ad2568,0
ad2569,0
ad2570,0
ad2571,0
ad2572,0
ad2573,0
ad2574,0
ad2575,0
ad2576,0
ad2577,0
ad2578,0
ad2579,0
ad2580,0
ad2581,0
ad2582,0
ad2583,0
ad2584,0
ad2585,0
ad2586,0
ad2587,0
ad2588,0
ad2589,0
ad2590,0
ad2591,0
ad2592,0
ad2593,0
ad2594,0
ad2595,0
ad2596,0
ad2597,0
ad2598,0
ad2599,0
ad2600,0
ad2601,0
ad2602,0
ad2603,0
ad2604,0
ad2605,0
ad2606,0
ad2607,0
ad2608,0
ad2609,0
ad2610,0
ad2611,0
ad2612,0
ad2613,0
ad2614,0
ad2615,0
ad2616,0
ad2617,0
ad2618,0
ad2619,0
ad2620,0
ad2621,0
ad2622,0
ad2623,0
ad2624,0
ad2625,0
ad2626,0
ad2627,0
ad2628,0
ad2629,0
ad2630,0
ad2631,0
ad2632,0
ad2633,0
ad2634,0
ad2635,0
ad2636,0
ad2637,0
ad2638,0
ad2639,0
ad2640,0
ad2641,0
ad2642,0
ad2643,0
ad2644,0
ad2645,0
ad2646,0
ad2647,0
ad2648,0
ad2649,0
ad2650,0
ad2651,0
ad2652,0
ad2653,0
ad2654,0
ad2655,0
ad2656,0
ad2657,0
ad2658,0
ad2659,0
ad2660,0
ad2661,0
ad2662,0
ad2663,0
ad2664,0
ad2665,0
ad2666,0
ad2667,0
ad2668,0
ad2669,0
ad2670,0
ad2671,0
ad2672,0
ad2673,0
ad2674,0
ad2675,0
ad2676,0
ad2677,0
ad2678,0
ad2679,0
ad2680,0
ad2681,0
ad2682,0
ad2683,0
ad2684,0
ad2685,0
ad2686,0
ad2687,0
ad2688,0
ad2689,0
ad2690,0
ad2691,0
ad2692,0
ad2693,0
ad2694,0
ad2695,0
ad2696,0
ad2697,0
ad2698,0
ad2699,0
ad2700,0
ad2701,0
ad2702,0
ad2703,0
ad2704,0
ad2705,0
ad2706,0
ad2707,0
ad2708,0
ad2709,0
ad2710,0
ad2711,0
ad2712,0
ad2713,0
ad2714,0
ad2715,0
ad2716,0
ad2717,0
ad2718,0
ad2719,0
ad2720,0
ad2721,0
ad2722,0
ad2723,0
ad2724,0
ad2725,0
ad2726,0
ad2727,0
ad2728,0
ad2729,0
ad2730,0
ad2731,0
ad2732,0
ad2733,0
ad2734,0
ad2735,0
ad2736,0
ad2737,0
ad2738,0
ad2739,0
ad2740,0
ad2741,0
ad2742,0
ad2743,0
ad2744,0
ad2745,0
ad2746,0
ad2747,0
ad2748,0
ad2749,0
ad2750,0
ad2751,0
ad2752,0
ad2753,0
ad2754,0
ad2755,0
ad2756,0
ad2757,0
ad2758,0
ad2759,0
ad2760,0
ad2761,0
ad2762,0
ad2763,0
ad2764,0
ad2765,0
ad2766,0
ad2767,0
ad2768,0
ad2769,0
ad2770,0
ad2771,0
ad2772,0
ad2773,0
ad2774,0
ad2775,0
ad2776,0
ad2777,0
ad2778,0
ad2779,0
ad2780,0
ad2781,0
ad2782,0
ad2783,0
ad2784,0
ad2785,0
ad2786,0
ad2787,0
ad2788,0
ad2789,0
ad2790,0
ad2791,0
ad2792,0
ad2793,0
ad2794,0
ad2795,0
ad2796,0
ad2797,0
ad2798,0
ad2799,0
ad2800,0
ad2801,0
ad2802,0
ad2803,0
ad2804,0
ad2805,0
ad2806,0
ad2807,0
ad2808,0
ad2809,0
ad2810,0
ad2811,0
ad2812,0
ad2813,0
ad2814,0
ad2815,0
ad2816,0
ad2817,0
ad2818,0
ad2819,0
ad2820,0
ad2821,0
ad2822,0
ad2823,0
ad2824,0
ad2825,0
ad2826,0
ad2827,0
ad2828,0
ad2829,0
ad2830,0
ad2831,0
ad2832,0
ad2833,0
ad2834,0
ad2835,0
ad2836,0
ad2837,0
ad2838,0
ad2839,0
ad2840,0
ad2841,0
ad2842,0
ad2843,0
ad2844,0
ad2845,0
ad2846,0
ad2847,0
ad2848,0
ad2849,0
ad2850,0
ad2851,0
ad2852,0
ad2853,0
ad2854,0
ad2855,0
ad2856,0
ad2857,0
ad2858,0
ad2859,0
ad2860,0
ad2861,0
ad2862,0
ad2863,0
ad2864,0
ad2865,0
ad2866,0
ad2867,0
ad2868,0
ad2869,0
ad2870,0
ad2871,0
ad2872,0
ad2873,0
ad2874,0
ad2875,0
ad2876,0
ad2877,0
ad2878,0
ad2879,0
ad2880,0
ad2881,0
ad2882,0
ad2883,0
ad2884,0
ad2885,0
ad2886,0
ad2887,0
ad2888,0
ad2889,0
ad2890,0
ad2891,0
ad2892,0
ad2893,0
ad2894,0
ad2895,0
ad2896,0
ad2897,0
ad2898,0
ad2899,0
ad2900,0
ad2901,0
ad2902,0
ad2903,0
ad2904,0
ad2905,0
ad2906,0
ad2907,0
ad2908,0
ad2909,0
ad2910,0
ad2911,0
ad2912,0
ad2913,0
ad2914,0
ad2915,0
ad2916,0
ad2917,0
ad2918,0
ad2919,0
ad2920,0
ad2921,0
ad2922,0
ad2923,0
ad2924,0
ad2925,0
ad2926,0
ad2927,0
ad2928,0
ad2929,0
ad2930,0
ad2931,0
ad2932,0
ad2933,0
ad2934,0
ad2935,0
ad2936,0
ad2937,0
ad2938,0
ad2939,0
ad2940,0
ad2941,0
ad2942,0
ad2943,0
ad2944,0
ad2945,0
ad2946,0
ad2947,0
ad2948,0
ad2949,0
ad2950,0
ad2951,0
ad2952,0
ad2953,0
ad2954,0
ad2955,0
ad2956,0
ad2957,0
ad2958,0
ad2959,0
ad2960,0
ad2961,0
ad2962,0
ad2963,0
ad2964,0
ad2965,0
ad2966,0
ad2967,0
ad2968,0
ad2969,0
ad2970,0
ad2971,0
ad2972,0
ad2973,0
ad2974,0
ad2975,0
ad2976,0
ad2977,0
ad2978,0
ad2979,0
ad2980,0
ad2981,0
ad2982,0
ad2983,0
ad2984,0
ad2985,0
ad2986,0
ad2987,0
ad2988,0
ad2989,0
ad2990,0
ad2991,0
ad2992,0
ad2993,0
ad2994,0
ad2995,0
ad2996,0
ad2997,0
ad2998,0
ad2999,0
ad3000,0
ad3001,0
ad3002,0
ad3003,0
ad3004,0
ad3005,0
ad3006,0
ad3007,0
ad3008,0
ad3009,0
ad3010,0
ad3011,0
ad3012,0
ad3013,0
ad3014,0
ad3015,0
ad3016,0
ad3017,0
ad3018,0
ad3019,0
ad3020,0
ad3021,0
ad3022,0
ad3023,0
ad3024,0
ad3025,0
ad3026,0
ad3027,0
ad3028,0
ad3029,0
ad3030,0
ad3031,0
ad3032,0
ad3033,0
ad3034,0
ad3035,0
ad3036,0
ad3037,0
ad3038,0
ad3039,0
ad3040,0
ad3041,0
ad3042,0
ad3043,0
ad3044,0
ad3045,0
ad3046,0
ad3047,0
ad3048,0
ad3049,0
ad3050,0
ad3051,0
ad3052,0
ad3053,0
ad3054,0
ad3055,0
ad3056,0
ad3057,0
ad3058,0
ad3059,0
ad3060,0
ad3061,0
ad3062,0
ad3063,0
ad3064,0
ad3065,0
ad3066,0
ad3067,0
ad3068,0
ad3069,0
ad3070,0
ad3071,0
ad3072,0
ad3073,0
ad3074,0
ad3075,0
ad3076,0
ad3077,0
ad3078,0
ad3079,0
ad3080,0
ad3081,0
ad3082,0
ad3083,0
ad3084,0
ad3085,0
ad3086,0
ad3087,0
ad3088,0
ad3089,0
ad3090,0
ad3091,0
ad3092,0
ad3093,0
ad3094,0
ad3095,0
ad3096,0
ad3097,0
ad3098,0
ad3099,0
ad3100,0
ad3101,0
ad3102,0
ad3103,0
ad3104,0
ad3105,0
ad3106,0
ad3107,0
ad3108,0
ad3109,0
ad3110,0
ad3111,0
ad3112,0
ad3113,0
ad3114,0
ad3115,0
ad3116,0
ad3117,0
ad3118,0
ad3119,0
ad3120,0
ad3121,0
ad3122,0
ad3123,0
ad3124,0
ad3125,0
ad3126,0
ad3127,0
ad3128,0
ad3129,0
ad3130,0
ad3131,0
ad3132,0
ad3133,0
ad3134,0
ad3135,0
ad3136,0
ad3137,0
ad3138,0
ad3139,0
ad3140,0
ad3141,0
ad3142,0
ad3143,0
ad3144,0
ad3145,0
ad3146,0
ad3147,0
ad3148,0
ad3149,0
ad3150,0
ad3151,0
ad3152,0
ad3153,0
ad3154,0
ad3155,0
ad3156,0
ad3157,0
ad3158,0
ad3159,0
ad3160,0
ad3161,0
ad3162,0
ad3163,0
ad3164,0
ad3165,0
ad3166,0
ad3167,0
ad3168,0
ad3169,0
ad3170,0
ad3171,0
ad3172,0
ad3173,0
ad3174,0
ad3175,0
ad3176,0
ad3177,0
ad3178,0
ad3179,0
ad3180,0
ad3181,0
ad3182,0
ad3183,0
ad3184,0
ad3185,0
ad3186,0
ad3187,0
ad3188,0
ad3189,0
ad3190,0
ad3191,0
ad3192,0
ad3193,0
ad3194,0
ad3195,0
ad3196,0
ad3197,0
ad3198,0
ad3199,0
ad3200,0
ad3201,0
ad3202,0
ad3203,0
ad3204,0
ad3205,0
ad3206,0
ad3207,0
ad3208,0
ad3209,0
ad3210,0
ad3211,0
ad3212,0
ad3213,0
ad3214,0
ad3215,0
ad3216,0
ad3217,0
ad3218,0
ad3219,0
ad3220,0
ad3221,0
ad3222,0
ad3223,0
ad3224,0
ad3225,0
ad3226,0
ad3227,0
ad3228,0
ad3229,0
ad3230,0
ad3231,0
ad3232,0
ad3233,0
ad3234,0
ad3235,0
ad3236,0
ad3237,0
ad3238,0
ad3239,0
ad3240,0
ad3241,0
ad3242,0
ad3243,0
ad3244,0
ad3245,0
ad3246,0
ad3247,0
ad3248,0
ad3249,0
ad3250,0
ad3251,0
ad3252,0
ad3253,0
ad3254,0
ad3255,0
ad3256,0
ad3257,0
ad3258,0
ad3259,0
ad3260,0
ad3261,0
ad3262,0
ad3263,0
ad3264,0
ad3265,0
ad3266,0
ad3267,0
ad3268,0
ad3269,0
ad3270,0
ad3271,0
ad3272,0
ad3273,0
ad3274,0
ad3275,0
ad3276,0
ad3277,0
ad3278,0
ad3279,0
ad3280,0
ad3281,0
ad3282,0
ad3283,0
ad3284,0
ad3285,0
ad3286,0
ad3287,0
ad3288,0
ad3289,0
ad3290,0
ad3291,0
ad3292,0
ad3293,0
ad3294,0
ad3295,0
ad3296,0
ad3297,0
ad3298,0
ad3299,0
ad3300,0
ad3301,0
ad3302,0
ad3303,0
ad3304,0
ad3305,0
ad3306,0
ad3307,0
ad3308,0
ad3309,0
ad3310,0
ad3311,0
ad3312,0
ad3313,0
ad3314,0
ad3315,0
ad3316,0
ad3317,0
ad3318,0
ad3319,0
ad3320,0
ad3321,0
ad3322,0
ad3323,0
ad3324,0
ad3325,0
ad3326,0
ad3327,0
ad3328,0
ad3329,0
ad3330,0
ad3331,0
ad3332,0
ad3333,0
ad3334,0
ad3335,0
ad3336,0
ad3337,0
ad3338,0
ad3339,0
ad3340,0
ad3341,0
ad3342,0
ad3343,0
ad3344,0
ad3345,0
ad3346,0
ad3347,0
ad3348,0
ad3349,0
ad3350,0
ad3351,0
ad3352,0
ad3353,0
ad3354,0
ad3355,0
ad3356,0
ad3357,0
ad3358,0
ad3359,0
ad3360,0
ad3361,0
ad3362,0
ad3363,0
ad3364,0
ad3365,0
ad3366,0
ad3367,0
ad3368,0
ad3369,0
ad3370,0
ad3371,0
ad3372,0
ad3373,0
ad3374,0
ad3375,0
ad3376,0
ad3377,0
ad3378,0
ad3379,0
ad3380,0
ad3381,0
ad3382,0
ad3383,0
ad3384,0
ad3385,0
ad3386,0
ad3387,0
ad3388,0
ad3389,0
ad3390,0
ad3391,0
ad3392,0
ad3393,0
ad3394,0
ad3395,0
ad3396,0
ad3397,0
ad3398,0
ad3399,0
ad3400,0
ad3401,0
ad3402,0
ad3403,0
ad3404,0
ad3405,0
ad3406,0
ad3407,0
ad3408,0
ad3409,0
ad3410,0
ad3411,0
ad3412,0
ad3413,0
ad3414,0
ad3415,0
ad3416,0
ad3417,0
ad3418,0
ad3419,0
ad3420,0
ad3421,0
ad3422,0
ad3423,0
ad3424,0
ad3425,0
ad3426,0
ad3427,0
ad3428,0
ad3429,0
ad3430,0
ad3431,0
ad3432,0
ad3433,0
ad3434,0
ad3435,0
ad3436,0
ad3437,0
ad3438,0
ad3439,0
ad3440,0
ad3441,0
ad3442,0
ad3443,0
ad3444,0
ad3445,0
ad3446,0
ad3447,0
ad3448,0
ad3449,0
ad3450,0
ad3451,0
ad3452,0
ad3453,0
ad3454,0
ad3455,0
ad3456,0
ad3457,0
ad3458,0
ad3459,0
ad3460,0
ad3461,0
ad3462,0
ad3463,0
ad3464,0
ad3465,0
ad3466,0
ad3467,0
ad3468,0
ad3469,0
ad3470,0
ad3471,0
ad3472,0
ad3473,0
ad3474,0
ad3475,0
ad3476,0
ad3477,0
ad3478,0
ad3479,0
ad3480,0
ad3481,0
ad3482,0
ad3483,0
ad3484,0
ad3485,0
ad3486,0
ad3487,0
ad3488,0
ad3489,0
ad3490,0
ad3491,0
ad3492,0
ad3493,0
ad3494,0
ad3495,0
ad3496,0
ad3497,0
ad3498,0
ad3499,0
ad3500,0
ad3501,0
ad3502,0
ad3503,0
ad3504,0
ad3505,0
ad3506,0
ad3507,0
ad3508,0
ad3509,0
ad3510,0
ad3511,0
ad3512,0
ad3513,0
ad3514,0
ad3515,0
ad3516,0
ad3517,0
ad3518,0
ad3519,0
ad3520,0
ad3521,0
ad3522,0
ad3523,0
ad3524,0
ad3525,0
ad3526,0
ad3527,0
ad3528,0
ad3529,0
ad3530,0
ad3531,0
ad3532,0
ad3533,0
ad3534,0
ad3535,0
ad3536,0
ad3537,0
ad3538,0
ad3539,0
ad3540,0
ad3541,0
ad3542,0
ad3543,0
ad3544,0
ad3545,0
ad3546,0
ad3547,0
ad3548,0
ad3549,0
ad3550,0
ad3551,0
ad3552,0
ad3553,0
ad3554,0
ad3555,0
ad3556,0
ad3557,0
ad3558,0
ad3559,0
ad3560,0
ad3561,0
ad3562,0
ad3563,0
ad3564,0
ad3565,0
ad3566,0
ad3567,0
ad3568,0
ad3569,0
ad3570,0
ad3571,0
ad3572,0
ad3573,0
ad3574,0
ad3575,0
ad3576,0
ad3577,0
ad3578,0
ad3579,0
ad3580,0
ad3581,0
ad3582,0
ad3583,0
ad3584,0
ad3585,0
ad3586,0
ad3587,0
ad3588,0
ad3589,0
ad3590,0
ad3591,0
ad3592,0
ad3593,0
ad3594,0
ad3595,0
ad3596,0
ad3597,0
ad3598,0
ad3599,0
ad3600,0
ad3601,0
ad3602,0
ad3603,0
ad3604,0
ad3605,0
ad3606,0
ad3607,0
ad3608,0
ad3609,0
ad3610,0
ad3611,0
ad3612,0
ad3613,0
ad3614,0
ad3615,0
ad3616,0
ad3617,0
ad3618,0
ad3619,0
ad3620,0
ad3621,0
ad3622,0
ad3623,0
ad3624,0
ad3625,0
ad3626,0
ad3627,0
ad3628,0
ad3629,0
ad3630,0
ad3631,0
ad3632,0
ad3633,0
ad3634,0
ad3635,0
ad3636,0
ad3637,0
ad3638,0
ad3639,0
ad3640,0
ad3641,0
ad3642,0
ad3643,0
ad3644,0
ad3645,0
ad3646,0
ad3647,0
ad3648,0
ad3649,0
ad3650,0
ad3651,0
ad3652,0
ad3653,0
ad3654,0
ad3655,0
ad3656,0
ad3657,0
ad3658,0
ad3659,0
ad3660,0
ad3661,0
ad3662,0
ad3663,0
ad3664,0
ad3665,0
ad3666,0
ad3667,0
ad3668,0
ad3669,0
ad3670,0
ad3671,0
ad3672,0
ad3673,0
ad3674,0
ad3675,0
ad3676,0
ad3677,0
ad3678,0
ad3679,0
ad3680,0
ad3681,0
ad3682,0
ad3683,0
ad3684,0
ad3685,0
ad3686,0
ad3687,0
ad3688,0
ad3689,0
ad3690,0
ad3691,0
ad3692,0
ad3693,0
ad3694,0
ad3695,0
ad3696,0
ad3697,0
ad3698,0
ad3699,0
ad3700,0
ad3701,0
ad3702,0
ad3703,0
ad3704,0
ad3705,0
ad3706,0
ad3707,0
ad3708,0
ad3709,0
ad3710,0
ad3711,0
ad3712,0
ad3713,0
ad3714,0
ad3715,0
ad3716,0
ad3717,0
ad3718,0
ad3719,0
ad3720,0
ad3721,0
ad3722,0
ad3723,0
ad3724,0
ad3725,0
ad3726,0
ad3727,0
ad3728,0
ad3729,0
ad3730,0
ad3731,0
ad3732,0
ad3733,0
ad3734,0
ad3735,0
ad3736,0
ad3737,0
ad3738,0
ad3739,0
ad3740,0
ad3741,0
ad3742,0
ad3743,0
ad3744,0
ad3745,0
ad3746,0
ad3747,0
ad3748,0
ad3749,0
ad3750,0
ad3751,0
ad3752,0
ad3753,0
ad3754,0
ad3755,0
ad3756,0
ad3757,0
ad3758,0
ad3759,0
ad3760,0
ad3761,0
ad3762,0
ad3763,0
ad3764,0
ad3765,0
ad3766,0
ad3767,0
ad3768,0
ad3769,0
ad3770,0
ad3771,0
ad3772,0
ad3773,0
ad3774,0
ad3775,0
ad3776,0
ad3777,0
ad3778,0
ad3779,0
ad3780,0
ad3781,0
ad3782,0
ad3783,0
ad3784,0
ad3785,0
ad3786,0
ad3787,0
ad3788,0
ad3789,0
ad3790,0
ad3791,0
ad3792,0
ad3793,0
ad3794,0
ad3795,0
ad3796,0
ad3797,0
ad3798,0
ad3799,0
ad3800,0
ad3801,0
ad3802,0
ad3803,0
ad3804,0
ad3805,0
ad3806,0
ad3807,0
ad3808,0
ad3809,0
ad3810,0
ad3811,0
ad3812,0
ad3813,0
ad3814,0
ad3815,0
ad3816,0
ad3817,0
ad3818,0
ad3819,0
ad3820,0
ad3821,0
ad3822,0
ad3823,0
ad3824,0
ad3825,0
ad3826,0
ad3827,0
ad3828,0
ad3829,0
ad3830,0
ad3831,0
ad3832,0
ad3833,0
ad3834,0
ad3835,0
ad3836,0
ad3837,0
ad3838,0
ad3839,0
ad3840,0
ad3841,0
ad3842,0
ad3843,0
ad3844,0
ad3845,0
ad3846,0
ad3847,0
ad3848,0
ad3849,0
ad3850,0
ad3851,0
ad3852,0
ad3853,0
ad3854,0
ad3855,0
ad3856,0
ad3857,0
ad3858,0
ad3859,0
ad3860,0
ad3861,0
ad3862,0
ad3863,0
ad3864,0
ad3865,0
ad3866,0
ad3867,0
ad3868,0
ad3869,0
ad3870,0
ad3871,0
ad3872,0
ad3873,0
ad3874,0
ad3875,0
ad3876,0
ad3877,0
ad3878,0
ad3879,0
ad3880,0
ad3881,0
ad3882,0
ad3883,0
ad3884,0
ad3885,0
ad3886,0
ad3887,0
ad3888,0
ad3889,0
ad3890,0
ad3891,0
ad3892,0
ad3893,0
ad3894,0
ad3895,0
ad3896,0
ad3897,0
ad3898,0
ad3899,0
ad3900,0
ad3901,0
ad3902,0
ad3903,0
ad3904,0
ad3905,0
ad3906,0
ad3907,0
ad3908,0
ad3909,0
ad3910,0
ad3911,0
ad3912,0
ad3913,0
ad3914,0
ad3915,0
ad3916,0
ad3917,0
ad3918,0
ad3919,0
ad3920,0
ad3921,0
ad3922,0
ad3923,0
ad3924,0
ad3925,0
ad3926,0
ad3927,0
ad3928,0
ad3929,0
ad3930,0
ad3931,0
ad3932,0
ad3933,0
ad3934,0
ad3935,0
ad3936,0
ad3937,0
ad3938,0
ad3939,0
ad3940,0
ad3941,0
ad3942,0
ad3943,0
ad3944,0
ad3945,0
ad3946,0
ad3947,0
ad3948,0
ad3949,0
ad3950,0
ad3951,0
ad3952,0
ad3953,0
ad3954,0
ad3955,0
ad3956,0
ad3957,0
ad3958,0
ad3959,0
ad3960,0
ad3961,0
ad3962,0
ad3963,0
ad3964,0
ad3965,0
ad3966,0
ad3967,0
ad3968,0
ad3969,0
ad3970,0
ad3971,0
ad3972,0
ad3973,0
ad3974,0
ad3975,0
ad3976,0
ad3977,0
ad3978,0
ad3979,0
ad3980,0
ad3981,0
ad3982,0
ad3983,0
ad3984,0
ad3985,0
ad3986,0
ad3987,0
ad3988,0
ad3989,0
ad3990,0
ad3991,0
ad3992,0
ad3993,0
ad3994,0
ad3995,0
ad3996,0
ad3997,0
ad3998,0
ad3999,0
ad4000,0
ad4001,0
ad4002,0
ad4003,0
ad4004,0
ad4005,0
ad4006,0
ad4007,0
ad4008,0
ad4009,0
ad4010,0
ad4011,0
ad4012,0
ad4013,0
ad4014,0
ad4015,0
ad4016,0
ad4017,0
ad4018,0
ad4019,0
ad4020,0
ad4021,0
ad4022,0
ad4023,0
ad4024,0
ad4025,0
ad4026,0
ad4027,0
ad4028,0
ad4029,0
ad4030,0
ad4031,0
ad4032,0
ad4033,0
ad4034,0
ad4035,0
ad4036,0
ad4037,0
ad4038,0
ad4039,0
ad4040,0
ad4041,0
ad4042,0
ad4043,0
ad4044,0
ad4045,0
ad4046,0
ad4047,0
ad4048,0
ad4049,0
ad4050,0
ad4051,0
ad4052,0
ad4053,0
ad4054,0
ad4055,0
ad4056,0
ad4057,0
ad4058,0
ad4059,0
ad4060,0
ad4061,0
ad4062,0
ad4063,0
ad4064,0
ad4065,0
ad4066,0
ad4067,0
ad4068,0
ad4069,0
ad4070,0
ad4071,0
ad4072,0
ad4073,0
ad4074,0
ad4075,0
ad4076,0
ad4077,0
ad4078,0
ad4079,0
ad4080,0
ad4081,0
ad4082,0
ad4083,0
ad4084,0
ad4085,0
ad4086,0
ad4087,0
ad4088,0
ad4089,0
ad4090,0
ad4091,0
ad4092,0
ad4093,0
ad4094,0
ad4095,0
ad4096,0
ad4097,0
ad4098,0
ad4099,0
ad4100,0
ad4101,0
ad4102,0
ad4103,0
ad4104,0
ad4105,0
ad4106,0
ad4107,0
ad4108,0
ad4109,0
ad4110,0
ad4111,0
ad4112,0
ad4113,0
ad4114,0
ad4115,0
ad4116,0
ad4117,0
ad4118,0
ad4119,0
ad4120,0
ad4121,0
ad4122,0
ad4123,0
ad4124,0
ad4125,0
ad4126,0
ad4127,0
ad4128,0
ad4129,0
ad4130,0
ad4131,0
ad4132,0
ad4133,0
ad4134,0
ad4135,0
ad4136,0
ad4137,0
ad4138,0
ad4139,0
